,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10
95,2017/12/22,11:43:18,25.44,25.56,24.94,25.88,155,236,71,54,1.53,1.24,0.36,0.27,500,2.45769230769,1,0,2,2017-12-22 11:43:18,0 days 00:00:31,False,1,25.5,25.5,25.44,25.44,25.44,25.464,0.032863353450225924,-0.05999999999999872,25.5,25.500277
96,2017/12/22,11:43:48,25.44,25.56,24.94,25.81,155,235,71,54,2.95,1.27,0.25,0.17,510,2.72307692308,1,1,2,2017-12-22 11:43:48,0 days 00:00:30,False,1,25.44,25.5,25.5,25.44,25.44,25.464000000000002,0.032863353450225924,0.0,25.5,25.499306
97,2017/12/22,11:44:19,25.5,25.56,24.94,25.81,155,235,70,54,1.78,0.63,0.18,0.08,510,2.94230769231,1,0,2,2017-12-22 11:44:19,0 days 00:00:31,False,1,25.44,25.44,25.5,25.5,25.44,25.476000000000003,0.032863353450220165,0.05999999999999872,25.56,25.541971
98,2017/12/22,11:44:50,25.5,25.56,24.94,25.75,155,234,70,54,0.08,0.35,0.07,0.28,515,3.11153846154,0,0,2,2017-12-22 11:44:50,0 days 00:00:31,False,1,25.5,25.44,25.44,25.5,25.5,25.476000000000003,0.032863353450220165,0.0,25.56,25.549934
99,2017/12/22,11:45:20,25.44,25.63,24.94,25.81,155,234,70,54,0.45,2.12,0.34,0.06,515,3.22692307692,1,0,2,2017-12-22 11:45:20,0 days 00:00:30,False,1,25.5,25.5,25.44,25.44,25.5,25.464000000000002,0.032863353450225924,-0.05999999999999872,25.56,25.535305
100,2017/12/22,11:45:51,25.5,25.63,24.94,25.81,155,235,71,55,2.01,0.32,0.11,0.09,515,3.33846153846,0,0,2,2017-12-22 11:45:51,0 days 00:00:31,False,1,25.44,25.5,25.5,25.44,25.44,25.476,0.032863353450220165,0.05999999999999872,25.5,25.520113
101,2017/12/22,11:46:22,25.5,25.63,24.94,25.88,155,235,72,55,0.33,0.38,0.1,0.09,520,3.44615384615,0,1,2,2017-12-22 11:46:22,0 days 00:00:31,False,1,25.5,25.44,25.5,25.5,25.44,25.488,0.026832815729880378,0.0,25.56,25.539959
102,2017/12/22,11:46:52,25.5,25.63,24.94,25.81,155,235,71,55,0.5,0.49,0.14,0.11,525,3.59615384615,1,1,2,2017-12-22 11:46:52,0 days 00:00:30,False,1,25.5,25.5,25.44,25.5,25.5,25.488,0.026832815729880378,0.0,25.56,25.548557
103,2017/12/22,11:47:23,25.5,25.63,24.94,25.81,155,234,73,56,1.02,0.29,0.16,0.13,530,3.73846153846,1,1,2,2017-12-22 11:47:23,0 days 00:00:31,False,1,25.5,25.5,25.5,25.44,25.5,25.488,0.026832815729880378,0.0,25.56,25.543886
104,2017/12/22,11:47:53,25.5,25.56,24.94,25.81,155,234,72,55,0.49,0.23,0.19,0.15,540,3.86538461538,1,1,2,2017-12-22 11:47:53,0 days 00:00:30,False,1,25.5,25.5,25.5,25.5,25.44,25.5,0.0,0.0,25.56,25.546461
105,2017/12/22,11:48:24,25.5,25.63,24.94,25.81,155,235,73,56,0.29,0.51,0.19,0.09,540,3.92307692308,1,0,2,2017-12-22 11:48:24,0 days 00:00:31,False,1,25.5,25.5,25.5,25.5,25.5,25.5,0.0,0.0,25.56,25.553371
106,2017/12/22,11:48:55,25.5,25.63,24.94,25.81,155,234,73,56,0.33,0.19,0.11,0.13,545,3.90769230769,1,0,2,2017-12-22 11:48:55,0 days 00:00:31,False,1,25.5,25.5,25.5,25.5,25.5,25.5,0.0,0.0,25.56,25.550726
107,2017/12/22,11:49:25,25.56,25.63,24.94,25.81,155,234,73,56,0.15,0.26,0.22,0.07,545,3.86538461538,1,0,2,2017-12-22 11:49:25,0 days 00:00:30,False,1,25.5,25.5,25.5,25.5,25.5,25.512,0.02683281572986449,0.05999999999999872,25.56,25.565212
108,2017/12/22,11:49:56,25.56,25.69,25.0,25.94,155,234,74,56,0.63,0.15,0.09,0.06,545,3.75,0,0,2,2017-12-22 11:49:56,0 days 00:00:31,False,1,25.56,25.5,25.5,25.5,25.5,25.524,0.03286335345019422,0.0,25.56,25.570911
109,2017/12/22,11:50:27,25.56,25.69,25.0,25.81,155,233,73,56,0.08,0.14,0.06,0.06,550,3.60769230769,0,0,2,2017-12-22 11:50:27,0 days 00:00:31,False,1,25.56,25.56,25.5,25.5,25.5,25.535999999999998,0.032863353450187004,0.0,25.56,25.56817
110,2017/12/22,11:50:57,25.5,25.69,24.94,25.81,155,233,73,56,0.17,0.14,0.15,0.07,550,3.48846153846,0,0,2,2017-12-22 11:50:57,0 days 00:00:30,False,1,25.56,25.56,25.56,25.5,25.5,25.535999999999998,0.032863353450187004,-0.05999999999999872,25.56,25.57282
111,2017/12/22,11:51:28,25.56,25.69,25.0,25.81,155,233,73,56,1.81,0.28,0.06,0.1,550,3.3,0,1,2,2017-12-22 11:51:28,0 days 00:00:31,False,1,25.5,25.56,25.56,25.56,25.5,25.548,0.02683281572983798,0.05999999999999872,25.56,25.566938
112,2017/12/22,11:51:59,25.56,25.69,25.0,25.81,155,233,74,56,0.63,0.42,0.15,0.13,555,3.23846153846,1,1,2,2017-12-22 11:51:59,0 days 00:00:31,False,1,25.56,25.5,25.56,25.56,25.56,25.548,0.02683281572983798,0.0,25.56,25.561922
113,2017/12/22,11:52:29,25.56,25.69,25.0,25.81,155,233,74,57,0.68,0.82,0.19,0.12,555,3.16538461538,1,0,2,2017-12-22 11:52:29,0 days 00:00:30,False,1,25.56,25.56,25.5,25.56,25.56,25.548000000000002,0.02683281572983798,0.0,25.56,25.560434
114,2017/12/22,11:53:00,25.56,25.75,25.0,25.81,155,233,74,57,0.32,0.43,0.16,0.11,555,3.03461538462,1,1,2,2017-12-22 11:53:00,0 days 00:00:31,False,1,25.56,25.56,25.56,25.5,25.56,25.548,0.02683281572983798,0.0,25.56,25.568035
115,2017/12/22,11:53:30,25.56,25.75,25.0,25.81,155,233,75,57,1.16,0.27,0.09,0.07,555,2.89615384615,1,1,2,2017-12-22 11:53:30,0 days 00:00:30,False,1,25.56,25.56,25.56,25.56,25.5,25.56,0.0,0.0,25.56,25.5851
116,2017/12/22,11:54:01,25.56,25.75,25.0,25.88,155,232,74,57,0.45,0.17,0.13,0.14,560,2.8,1,1,1,2017-12-22 11:54:01,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.562025
117,2017/12/22,11:54:32,25.56,25.69,25.0,25.88,155,233,74,56,0.31,0.5,0.27,0.06,560,2.75,1,0,1,2017-12-22 11:54:32,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.561937
118,2017/12/22,11:55:02,25.56,25.75,25.0,25.88,155,233,74,56,0.5,0.1,0.11,0.08,560,2.65384615385,1,0,2,2017-12-22 11:55:02,0 days 00:00:30,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.589687
119,2017/12/22,11:55:33,25.56,25.69,25.0,25.88,155,232,75,58,1.33,1.54,0.42,0.2,560,2.51153846154,1,1,2,2017-12-22 11:55:33,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.570484
120,2017/12/22,11:56:04,25.56,25.75,25.0,25.94,155,232,75,58,0.54,0.78,0.29,0.21,565,2.36923076923,1,1,2,2017-12-22 11:56:04,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.577755
121,2017/12/22,11:56:34,25.56,25.75,25.0,25.88,155,232,75,58,0.41,1.05,0.29,0.17,570,2.32307692308,1,1,2,2017-12-22 11:56:34,0 days 00:00:30,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.574703
122,2017/12/22,11:57:05,25.56,25.69,25.0,25.94,151,232,75,58,2.12,1.03,0.16,0.46,570,2.23076923077,1,1,2,2017-12-22 11:57:05,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.567467
123,2017/12/22,11:57:36,25.56,25.94,25.0,25.94,155,239,75,58,0.44,3.44,0.67,0.36,570,2.14230769231,1,1,2,2017-12-22 11:57:36,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.567022
124,2017/12/22,11:58:06,25.56,26.38,25.0,25.94,156,243,75,58,0.92,1.27,0.65,0.83,580,2.10384615385,1,1,2,2017-12-22 11:58:06,0 days 00:00:30,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.577953
125,2017/12/22,11:58:37,25.56,26.81,25.0,25.94,155,242,75,57,0.37,1.96,0.98,0.11,580,2.01538461538,1,1,2,2017-12-22 11:58:37,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.571377
126,2017/12/22,11:59:07,25.56,26.81,25.06,25.88,155,242,75,56,0.55,0.9,0.23,0.32,585,1.97307692308,1,1,2,2017-12-22 11:59:07,0 days 00:00:30,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.570793
127,2017/12/22,11:59:38,25.56,27.0,25.0,25.94,155,238,74,57,0.44,0.6,0.49,0.19,590,1.97692307692,1,1,2,2017-12-22 11:59:38,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.579449
128,2017/12/22,12:00:09,25.56,26.94,25.06,26.0,155,243,73,56,0.43,1.03,0.22,0.15,585,1.93461538462,1,1,2,2017-12-22 12:00:09,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.575275
129,2017/12/22,12:00:39,25.56,27.19,25.06,25.88,156,243,71,57,0.37,0.1,0.22,0.06,590,1.99615384615,0,0,2,2017-12-22 12:00:39,0 days 00:00:30,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.596949
130,2017/12/22,12:01:10,25.56,27.25,25.0,25.94,156,243,74,58,0.22,0.06,0.06,0.06,590,2.01923076923,0,0,2,2017-12-22 12:01:10,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.56,25.604689
131,2017/12/22,12:01:41,25.56,27.44,25.06,26.0,156,244,75,58,0.1,0.05,0.06,0.06,600,2.14615384615,0,0,2,2017-12-22 12:01:41,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.63,25.606972
132,2017/12/22,12:02:11,25.56,27.5,25.06,26.0,157,244,75,58,0.09,0.05,0.05,0.06,600,2.23076923077,0,0,2,2017-12-22 12:02:11,0 days 00:00:30,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.63,25.621363
133,2017/12/22,12:02:42,25.56,27.56,25.06,26.0,157,244,75,58,0.09,0.07,0.08,0.07,595,2.22692307692,0,0,2,2017-12-22 12:02:42,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.63,25.621342
134,2017/12/22,12:03:12,25.56,27.75,25.06,26.0,156,244,75,58,0.7,0.1,0.08,0.09,605,2.32692307692,1,0,2,2017-12-22 12:03:12,0 days 00:00:30,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.63,25.609545
135,2017/12/22,12:03:43,25.56,27.94,25.06,25.94,157,244,75,59,1.93,0.15,0.11,0.06,595,2.29230769231,1,0,2,2017-12-22 12:03:43,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.63,25.620207
136,2017/12/22,12:04:14,25.56,27.69,25.06,26.06,157,244,77,59,0.15,0.12,0.06,0.08,595,2.22307692308,0,0,2,2017-12-22 12:04:14,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.63,25.623459
137,2017/12/22,12:04:44,25.56,27.5,25.06,26.0,157,244,76,59,0.15,0.6,0.09,0.06,590,2.12307692308,1,0,2,2017-12-22 12:04:44,0 days 00:00:30,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.63,25.619408
138,2017/12/22,12:05:15,25.56,27.44,25.06,26.06,156,244,75,59,0.26,0.1,0.06,0.09,590,1.99615384615,1,0,2,2017-12-22 12:05:15,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.63,25.609362
139,2017/12/22,12:05:46,25.56,27.56,25.06,26.0,157,244,76,59,1.32,0.29,0.08,0.08,590,1.84230769231,1,0,2,2017-12-22 12:05:46,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.63,25.623798
140,2017/12/22,12:06:16,25.56,27.38,25.06,25.94,157,244,77,59,0.25,0.3,0.15,0.15,590,1.66153846154,1,0,2,2017-12-22 12:06:16,0 days 00:00:30,False,1,25.56,25.56,25.56,25.56,25.56,25.56,0.0,0.0,25.69,25.627708
141,2017/12/22,12:06:47,25.63,27.31,25.06,25.94,157,244,76,59,0.48,0.08,0.08,0.07,595,1.55,1,0,2,2017-12-22 12:06:47,0 days 00:00:31,False,1,25.56,25.56,25.56,25.56,25.56,25.573999999999998,0.031304951684843256,0.07000000000000028,25.63,25.626053
142,2017/12/22,12:07:18,25.63,27.31,25.06,25.94,157,244,76,59,0.88,0.12,0.08,0.11,595,1.41153846154,1,0,2,2017-12-22 12:07:18,0 days 00:00:31,False,1,25.63,25.56,25.56,25.56,25.56,25.588,0.03834057902522751,0.0,25.63,25.629114
143,2017/12/22,12:07:48,25.63,27.38,25.06,25.94,157,244,76,59,0.86,0.06,0.29,0.17,595,1.24615384615,0,0,2,2017-12-22 12:07:48,0 days 00:00:30,False,1,25.63,25.63,25.56,25.56,25.56,25.601999999999997,0.03834057902521851,0.0,25.63,25.62618
144,2017/12/22,12:08:19,25.63,27.38,25.13,25.94,157,244,77,59,0.07,0.21,0.2,0.06,600,1.1,1,0,2,2017-12-22 12:08:19,0 days 00:00:31,False,1,25.63,25.63,25.63,25.56,25.56,25.615999999999996,0.03130495168481123,0.0,25.63,25.623764
145,2017/12/22,12:08:49,25.63,27.44,25.06,25.94,157,244,76,59,0.07,0.05,0.05,0.06,610,1.06538461538,0,0,2,2017-12-22 12:08:49,0 days 00:00:30,False,1,25.63,25.63,25.63,25.63,25.56,25.63,0.0,0.0,25.63,25.654524
146,2017/12/22,12:09:20,25.63,27.38,25.06,25.94,157,244,78,60,0.2,0.05,0.06,0.06,605,1.0,0,0,2,2017-12-22 12:09:20,0 days 00:00:31,False,1,25.63,25.63,25.63,25.63,25.63,25.63,0.0,0.0,25.63,25.65908
147,2017/12/22,12:09:51,25.63,27.44,25.06,25.94,157,245,79,60,0.74,0.15,0.12,0.13,610,0.953846153846,1,0,2,2017-12-22 12:09:51,0 days 00:00:31,False,1,25.63,25.63,25.63,25.63,25.63,25.63,0.0,0.0,25.69,25.683487
148,2017/12/22,12:10:21,25.63,27.56,25.06,25.94,156,244,79,60,0.63,0.28,0.2,0.14,615,0.923076923077,1,0,2,2017-12-22 12:10:21,0 days 00:00:30,False,1,25.63,25.63,25.63,25.63,25.63,25.63,0.0,0.0,25.69,25.684237
149,2017/12/22,12:10:52,25.63,27.5,25.06,25.94,156,244,79,60,0.43,0.42,0.17,0.18,615,0.957692307692,1,0,2,2017-12-22 12:10:52,0 days 00:00:31,False,1,25.63,25.63,25.63,25.63,25.63,25.63,0.0,0.0,25.69,25.675768
150,2017/12/22,12:11:23,25.69,27.56,25.06,25.88,157,244,79,60,0.79,0.56,0.2,0.16,620,1.01153846154,0,0,2,2017-12-22 12:11:23,0 days 00:00:31,False,1,25.63,25.63,25.63,25.63,25.63,25.642000000000003,0.026832815729757518,0.060000000000002274,25.69,25.6799
151,2017/12/22,12:11:53,25.63,27.5,25.06,25.94,157,243,80,61,0.69,0.53,0.2,0.36,625,1.13076923077,1,1,2,2017-12-22 12:11:53,0 days 00:00:30,False,1,25.69,25.63,25.63,25.63,25.63,25.642000000000003,0.026832815729757518,-0.060000000000002274,25.69,25.687582
152,2017/12/22,12:12:24,25.63,27.56,25.06,25.94,156,244,80,60,1.55,0.77,0.47,0.19,630,1.31538461538,1,1,2,2017-12-22 12:12:24,0 days 00:00:31,False,1,25.63,25.69,25.63,25.63,25.63,25.642000000000003,0.026832815729757518,0.0,25.69,25.679985
153,2017/12/22,12:12:55,25.63,27.63,25.13,26.0,156,244,78,60,0.54,0.8,0.3,0.14,630,1.41923076923,1,0,2,2017-12-22 12:12:55,0 days 00:00:31,False,1,25.63,25.63,25.69,25.63,25.63,25.641999999999996,0.026832815729757518,0.0,25.69,25.680075
154,2017/12/22,12:13:25,25.63,27.63,25.13,25.94,157,244,79,60,0.63,0.57,0.18,0.15,630,1.53846153846,1,0,2,2017-12-22 12:13:25,0 days 00:00:30,False,1,25.63,25.63,25.63,25.69,25.63,25.642000000000003,0.026832815729757518,0.0,25.63,25.67109
155,2017/12/22,12:13:56,25.63,27.81,25.13,26.0,157,244,78,59,0.96,0.64,0.19,0.22,630,1.62692307692,1,1,2,2017-12-22 12:13:56,0 days 00:00:31,False,1,25.63,25.63,25.63,25.63,25.69,25.63,0.0,0.0,25.69,25.672892
156,2017/12/22,12:14:26,25.63,28.0,25.13,26.0,156,241,77,59,1.05,1.01,0.31,0.21,625,1.73846153846,0,1,2,2017-12-22 12:14:26,0 days 00:00:30,False,1,25.63,25.63,25.63,25.63,25.63,25.63,0.0,0.0,25.69,25.671005
157,2017/12/22,12:14:57,25.69,28.19,25.13,26.0,156,240,76,59,0.49,0.79,0.24,0.19,625,1.83076923077,0,0,2,2017-12-22 12:14:57,0 days 00:00:31,False,1,25.63,25.63,25.63,25.63,25.63,25.641999999999996,0.026832815729757518,0.060000000000002274,25.69,25.686533
158,2017/12/22,12:15:28,25.69,28.13,25.13,25.94,156,244,77,59,0.73,0.79,0.28,0.19,630,1.9,0,1,2,2017-12-22 12:15:28,0 days 00:00:31,False,1,25.69,25.63,25.63,25.63,25.63,25.654000000000003,0.032863353450105055,0.0,25.69,25.684118
159,2017/12/22,12:15:58,25.69,28.06,25.13,26.0,156,243,77,59,0.81,0.42,0.28,0.21,630,2.04230769231,1,0,2,2017-12-22 12:15:58,0 days 00:00:30,False,1,25.69,25.69,25.63,25.63,25.63,25.666000000000004,0.032863353450095646,0.0,25.69,25.68835
160,2017/12/22,12:16:29,25.69,27.88,25.13,26.0,156,240,79,60,0.88,0.66,0.29,0.21,625,2.01923076923,1,1,2,2017-12-22 12:16:29,0 days 00:00:31,False,1,25.69,25.69,25.69,25.63,25.63,25.678000000000004,0.02683281572972296,0.0,25.69,25.696444
161,2017/12/22,12:17:00,25.69,27.81,25.13,26.0,156,241,79,60,0.71,0.4,0.22,0.16,635,2.06538461538,1,1,2,2017-12-22 12:17:00,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.63,25.69,0.0,0.0,25.69,25.708433
162,2017/12/22,12:17:30,25.69,27.75,25.13,26.0,155,239,79,59,0.72,0.66,0.24,0.21,635,2.03076923077,1,1,2,2017-12-22 12:17:30,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.700144
163,2017/12/22,12:18:01,25.69,27.94,25.13,26.06,155,242,77,60,0.52,0.7,0.69,0.2,635,1.96153846154,1,1,2,2017-12-22 12:18:01,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.6994
164,2017/12/22,12:18:32,25.63,28.0,25.13,26.06,156,243,78,60,0.71,0.69,0.25,0.17,630,1.81153846154,1,1,2,2017-12-22 12:18:32,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.678000000000004,0.02683281572972296,-0.060000000000002274,25.69,25.69557
165,2017/12/22,12:19:02,25.69,28.19,25.13,26.06,156,243,79,61,0.75,0.55,0.61,0.17,635,1.67692307692,1,0,2,2017-12-22 12:19:02,0 days 00:00:30,False,1,25.63,25.69,25.69,25.69,25.69,25.677999999999997,0.02683281572972296,0.060000000000002274,25.69,25.69196
166,2017/12/22,12:19:33,25.69,28.13,25.13,26.06,157,244,80,61,0.21,0.27,0.13,0.14,635,1.55769230769,1,0,2,2017-12-22 12:19:33,0 days 00:00:31,False,1,25.69,25.63,25.69,25.69,25.69,25.678000000000004,0.02683281572972296,0.0,25.69,25.703949
167,2017/12/22,12:20:03,25.69,28.13,25.13,26.06,156,244,80,62,0.62,0.12,0.24,0.07,635,1.40769230769,1,0,2,2017-12-22 12:20:03,0 days 00:00:30,False,1,25.69,25.69,25.63,25.69,25.69,25.678000000000004,0.02683281572972296,0.0,25.69,25.693861
168,2017/12/22,12:20:34,25.69,28.19,25.13,26.06,155,243,80,59,0.83,0.17,0.06,0.12,635,1.22692307692,1,0,2,2017-12-22 12:20:34,0 days 00:00:31,False,1,25.69,25.69,25.69,25.63,25.69,25.678000000000004,0.02683281572972296,0.0,25.69,25.703365
169,2017/12/22,12:21:05,25.69,28.19,25.13,26.06,155,242,78,59,0.19,0.4,0.21,0.12,640,1.11153846154,1,0,2,2017-12-22 12:21:05,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.63,25.69,0.0,0.0,25.69,25.707241
170,2017/12/22,12:21:35,25.69,28.13,25.13,26.06,155,242,77,60,0.18,0.06,0.07,0.07,645,1.11153846154,0,0,2,2017-12-22 12:21:35,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.717857
171,2017/12/22,12:22:06,25.69,28.0,25.19,26.06,156,244,80,61,0.5,0.26,0.24,0.15,650,1.08076923077,1,0,2,2017-12-22 12:22:06,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.75,25.720886
172,2017/12/22,12:22:37,25.69,28.13,25.13,26.0,156,244,81,63,1.53,0.37,0.18,0.08,645,1.01923076923,1,0,2,2017-12-22 12:22:37,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.707193
173,2017/12/22,12:23:38,25.69,28.13,25.13,26.0,157,244,82,63,0.8,0.37,0.14,0.18,650,1.02692307692,0,0,2,2017-12-22 12:23:38,0 days 00:01:01,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.707424
174,2017/12/22,12:24:09,25.69,28.31,25.13,26.0,156,243,81,63,0.62,0.7,0.24,0.16,640,0.915384615385,0,0,2,2017-12-22 12:24:09,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.705679
175,2017/12/22,12:24:39,25.69,28.31,25.19,26.0,157,244,81,62,0.33,0.41,0.2,0.1,640,0.834615384615,1,0,2,2017-12-22 12:24:39,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.709805
176,2017/12/22,12:25:10,25.69,28.38,25.13,26.06,157,244,80,62,2.36,0.63,0.46,0.37,645,0.834615384615,1,0,2,2017-12-22 12:25:10,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.69,25.709072
177,2017/12/22,12:25:40,25.69,28.5,25.19,26.06,156,244,80,61,0.25,0.23,0.24,0.06,645,0.869230769231,0,0,2,2017-12-22 12:25:40,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.75,25.72764
178,2017/12/22,12:26:11,25.69,28.5,25.19,26.0,156,244,80,61,0.64,0.17,0.12,0.08,640,0.846153846154,0,0,2,2017-12-22 12:26:11,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.75,25.724796
179,2017/12/22,12:26:42,25.69,28.5,25.19,26.06,156,243,80,60,0.08,0.05,0.06,0.06,645,0.861538461538,0,0,2,2017-12-22 12:26:42,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.75,25.72587
180,2017/12/22,12:27:12,25.69,28.44,25.19,26.0,155,242,79,60,0.08,0.07,0.05,0.06,640,0.819230769231,0,0,2,2017-12-22 12:27:12,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.69,25.69,0.0,0.0,25.75,25.721025
181,2017/12/22,12:27:43,25.75,28.38,25.19,26.06,155,242,78,60,0.13,0.1,0.06,0.07,645,0.765384615385,0,0,2,2017-12-22 12:27:43,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.701999999999998,0.026832815729699127,0.05999999999999872,25.75,25.74226
182,2017/12/22,12:28:14,25.69,28.25,25.19,26.0,156,242,79,62,0.09,0.11,0.09,0.06,645,0.696153846154,0,0,2,2017-12-22 12:28:14,0 days 00:00:31,False,1,25.75,25.69,25.69,25.69,25.69,25.701999999999998,0.026832815729699127,-0.05999999999999872,25.75,25.744654
183,2017/12/22,12:28:44,25.69,28.44,25.19,26.0,156,244,81,62,0.5,0.13,0.11,0.07,640,0.615384615385,1,0,2,2017-12-22 12:28:44,0 days 00:00:30,False,1,25.69,25.75,25.69,25.69,25.69,25.702000000000005,0.026832815729699127,0.0,25.75,25.754078
184,2017/12/22,12:29:15,25.69,28.38,25.19,26.06,156,243,80,61,0.8,0.21,0.16,0.14,640,0.526923076923,1,0,2,2017-12-22 12:29:15,0 days 00:00:31,False,1,25.69,25.69,25.75,25.69,25.69,25.702000000000005,0.026832815729699127,0.0,25.81,25.761133
185,2017/12/22,12:29:46,25.69,28.38,25.19,26.0,155,242,190,60,0.57,0.15,0.77,0.19,645,0.426923076923,1,0,2,2017-12-22 12:29:46,0 days 00:00:31,False,1,25.69,25.69,25.69,25.75,25.69,25.701999999999998,0.026832815729699127,0.0,25.75,25.744928
186,2017/12/22,12:30:16,25.69,28.44,25.19,26.0,156,244,190,64,1.12,0.49,0.77,0.25,645,0.411538461538,1,1,3,2017-12-22 12:30:16,0 days 00:00:30,False,1,25.69,25.69,25.69,25.69,25.75,25.69,0.0,0.0,25.75,25.732647
187,2017/12/22,12:30:47,25.75,28.56,25.19,26.06,158,245,205,65,0.91,0.29,2.83,0.29,650,0.434615384615,1,1,3,2017-12-22 12:30:47,0 days 00:00:31,False,1,25.69,25.69,25.69,25.69,25.69,25.701999999999998,0.026832815729699127,0.05999999999999872,25.81,25.797886
188,2017/12/22,12:31:17,25.75,28.56,25.25,26.06,159,246,214,66,0.55,0.23,1.01,0.48,645,0.4,1,1,3,2017-12-22 12:31:17,0 days 00:00:30,False,1,25.75,25.69,25.69,25.69,25.69,25.714,0.032863353450057746,0.0,25.81,25.801064
189,2017/12/22,12:31:48,25.75,28.63,25.25,26.06,159,246,220,63,0.58,0.5,3.64,0.62,655,0.4,1,1,3,2017-12-22 12:31:48,0 days 00:00:31,False,1,25.75,25.75,25.69,25.69,25.69,25.726,0.032863353450049065,0.0,25.81,25.797766
190,2017/12/22,12:32:19,25.75,28.56,25.31,26.06,159,244,224,65,0.83,0.36,2.15,0.85,655,0.430769230769,1,1,3,2017-12-22 12:32:19,0 days 00:00:31,False,1,25.75,25.75,25.75,25.69,25.69,25.738,0.026832815729667253,0.0,25.81,25.80622
